Store,Dept,IsHoliday,Size,Week,Type,Year
16,81,False,57197,27,1,2013
16,81,False,57197,28,1,2013
16,81,False,57197,29,1,2013
16,81,False,57197,30,1,2013
16,82,False,57197,44,1,2012
16,82,False,57197,45,1,2012
16,82,False,57197,46,1,2012
16,82,True,57197,47,1,2012
16,82,False,57197,48,1,2012
16,82,False,57197,49,1,2012
16,82,False,57197,50,1,2012
16,82,False,57197,51,1,2012
16,82,True,57197,52,1,2012
16,82,False,57197,1,1,2013
16,82,False,57197,2,1,2013
16,82,False,57197,3,1,2013
16,82,False,57197,4,1,2013
16,82,False,57197,5,1,2013
16,82,True,57197,6,1,2013
16,82,False,57197,7,1,2013
16,82,False,57197,8,1,2013
16,82,False,57197,9,1,2013
16,82,False,57197,10,1,2013
16,82,False,57197,11,1,2013
16,82,False,57197,12,1,2013
16,82,True,57197,13,1,2013
16,82,False,57197,14,1,2013
16,82,False,57197,15,1,2013
16,82,False,57197,16,1,2013
16,82,False,57197,17,1,2013
16,82,False,57197,18,1,2013
16,82,False,57197,19,1,2013
16,82,False,57197,20,1,2013
16,82,False,57197,21,1,2013
16,82,False,57197,22,1,2013
16,82,False,57197,23,1,2013
16,82,False,57197,24,1,2013
16,82,False,57197,25,1,2013
16,82,False,57197,26,1,2013
16,82,False,57197,27,1,2013
16,82,False,57197,28,1,2013
16,82,False,57197,29,1,2013
16,82,False,57197,30,1,2013
16,83,False,57197,44,1,2012
16,83,False,57197,45,1,2012
16,83,False,57197,46,1,2012
16,83,True,57197,47,1,2012
16,83,False,57197,48,1,2012
16,83,False,57197,49,1,2012
16,83,False,57197,50,1,2012
16,83,False,57197,51,1,2012
16,83,True,57197,52,1,2012
16,83,False,57197,1,1,2013
16,83,False,57197,2,1,2013
16,83,False,57197,3,1,2013
16,83,False,57197,4,1,2013
16,83,False,57197,5,1,2013
16,83,True,57197,6,1,2013
16,83,False,57197,7,1,2013
16,83,False,57197,8,1,2013
16,83,False,57197,9,1,2013
16,83,False,57197,10,1,2013
16,83,False,57197,11,1,2013
16,83,False,57197,12,1,2013
16,83,True,57197,13,1,2013
16,83,False,57197,14,1,2013
16,83,False,57197,15,1,2013
16,83,False,57197,16,1,2013
16,83,False,57197,17,1,2013
16,83,False,57197,18,1,2013
16,83,False,57197,19,1,2013
16,83,False,57197,20,1,2013
16,83,False,57197,21,1,2013
16,83,False,57197,22,1,2013
16,83,False,57197,23,1,2013
16,83,False,57197,24,1,2013
16,83,False,57197,25,1,2013
16,83,False,57197,26,1,2013
16,83,False,57197,27,1,2013
16,83,False,57197,28,1,2013
16,83,False,57197,29,1,2013
16,83,False,57197,30,1,2013
16,85,False,57197,44,1,2012
16,85,False,57197,45,1,2012
16,85,False,57197,46,1,2012
16,85,True,57197,47,1,2012
16,85,False,57197,48,1,2012
16,85,False,57197,49,1,2012
16,85,False,57197,50,1,2012
16,85,False,57197,51,1,2012
16,85,True,57197,52,1,2012
16,85,False,57197,1,1,2013
16,85,False,57197,2,1,2013
16,85,False,57197,3,1,2013
16,85,False,57197,4,1,2013
16,85,False,57197,5,1,2013
16,85,True,57197,6,1,2013
16,85,False,57197,7,1,2013
16,85,False,57197,8,1,2013
16,85,False,57197,9,1,2013
16,85,False,57197,10,1,2013
16,85,False,57197,11,1,2013
16,85,False,57197,12,1,2013
16,85,True,57197,13,1,2013
16,85,False,57197,14,1,2013
16,85,False,57197,15,1,2013
16,85,False,57197,16,1,2013
16,85,False,57197,17,1,2013
16,85,False,57197,18,1,2013
16,85,False,57197,19,1,2013
16,85,False,57197,20,1,2013
16,85,False,57197,21,1,2013
16,85,False,57197,22,1,2013
16,85,False,57197,23,1,2013
16,85,False,57197,24,1,2013
16,85,False,57197,25,1,2013
16,85,False,57197,26,1,2013
16,85,False,57197,27,1,2013
16,85,False,57197,28,1,2013
16,85,False,57197,29,1,2013
16,85,False,57197,30,1,2013
16,87,False,57197,44,1,2012
16,87,False,57197,45,1,2012
16,87,False,57197,46,1,2012
16,87,True,57197,47,1,2012
16,87,False,57197,48,1,2012
16,87,False,57197,49,1,2012
16,87,False,57197,50,1,2012
16,87,False,57197,51,1,2012
16,87,True,57197,52,1,2012
16,87,False,57197,1,1,2013
16,87,False,57197,2,1,2013
16,87,False,57197,3,1,2013
16,87,False,57197,4,1,2013
16,87,False,57197,5,1,2013
16,87,True,57197,6,1,2013
16,87,False,57197,7,1,2013
16,87,False,57197,8,1,2013
16,87,False,57197,9,1,2013
16,87,False,57197,10,1,2013
16,87,False,57197,11,1,2013
16,87,False,57197,12,1,2013
16,87,True,57197,13,1,2013
16,87,False,57197,14,1,2013
16,87,False,57197,15,1,2013
16,87,False,57197,16,1,2013
16,87,False,57197,17,1,2013
16,87,False,57197,18,1,2013
16,87,False,57197,19,1,2013
16,87,False,57197,20,1,2013
16,87,False,57197,21,1,2013
16,87,False,57197,22,1,2013
16,87,False,57197,23,1,2013
16,87,False,57197,24,1,2013
16,87,False,57197,25,1,2013
16,87,False,57197,26,1,2013
16,87,False,57197,27,1,2013
16,87,False,57197,28,1,2013
16,87,False,57197,29,1,2013
16,87,False,57197,30,1,2013
16,90,False,57197,44,1,2012
16,90,False,57197,45,1,2012
16,90,False,57197,46,1,2012
16,90,True,57197,47,1,2012
16,90,False,57197,48,1,2012
16,90,False,57197,49,1,2012
16,90,False,57197,50,1,2012
16,90,False,57197,51,1,2012
16,90,True,57197,52,1,2012
16,90,False,57197,1,1,2013
16,90,False,57197,2,1,2013
16,90,False,57197,3,1,2013
16,90,False,57197,4,1,2013
16,90,False,57197,5,1,2013
16,90,True,57197,6,1,2013
16,90,False,57197,7,1,2013
16,90,False,57197,8,1,2013
16,90,False,57197,9,1,2013
16,90,False,57197,10,1,2013
16,90,False,57197,11,1,2013
16,90,False,57197,12,1,2013
16,90,True,57197,13,1,2013
16,90,False,57197,14,1,2013
16,90,False,57197,15,1,2013
16,90,False,57197,16,1,2013
16,90,False,57197,17,1,2013
16,90,False,57197,18,1,2013
16,90,False,57197,19,1,2013
16,90,False,57197,20,1,2013
16,90,False,57197,21,1,2013
16,90,False,57197,22,1,2013
16,90,False,57197,23,1,2013
16,90,False,57197,24,1,2013
16,90,False,57197,25,1,2013
16,90,False,57197,26,1,2013
16,90,False,57197,27,1,2013
16,90,False,57197,28,1,2013
16,90,False,57197,29,1,2013
16,90,False,57197,30,1,2013
16,91,False,57197,44,1,2012
16,91,False,57197,45,1,2012
16,91,False,57197,46,1,2012
16,91,True,57197,47,1,2012
16,91,False,57197,48,1,2012
16,91,False,57197,49,1,2012
16,91,False,57197,50,1,2012
16,91,False,57197,51,1,2012
16,91,True,57197,52,1,2012
16,91,False,57197,1,1,2013
16,91,False,57197,2,1,2013
16,91,False,57197,3,1,2013
16,91,False,57197,4,1,2013
16,91,False,57197,5,1,2013
16,91,True,57197,6,1,2013
16,91,False,57197,7,1,2013
16,91,False,57197,8,1,2013
16,91,False,57197,9,1,2013
16,91,False,57197,10,1,2013
16,91,False,57197,11,1,2013
16,91,False,57197,12,1,2013
16,91,True,57197,13,1,2013
16,91,False,57197,14,1,2013
16,91,False,57197,15,1,2013
16,91,False,57197,16,1,2013
16,91,False,57197,17,1,2013
16,91,False,57197,18,1,2013
16,91,False,57197,19,1,2013
16,91,False,57197,20,1,2013
16,91,False,57197,21,1,2013
16,91,False,57197,22,1,2013
16,91,False,57197,23,1,2013
16,91,False,57197,24,1,2013
16,91,False,57197,25,1,2013
16,91,False,57197,26,1,2013
16,91,False,57197,27,1,2013
16,91,False,57197,28,1,2013
16,91,False,57197,29,1,2013
16,91,False,57197,30,1,2013
16,92,False,57197,44,1,2012
16,92,False,57197,45,1,2012
16,92,False,57197,46,1,2012
16,92,True,57197,47,1,2012
16,92,False,57197,48,1,2012
16,92,False,57197,49,1,2012
16,92,False,57197,50,1,2012
16,92,False,57197,51,1,2012
16,92,True,57197,52,1,2012
16,92,False,57197,1,1,2013
16,92,False,57197,2,1,2013
16,92,False,57197,3,1,2013
16,92,False,57197,4,1,2013
16,92,False,57197,5,1,2013
16,92,True,57197,6,1,2013
16,92,False,57197,7,1,2013
16,92,False,57197,8,1,2013
16,92,False,57197,9,1,2013
16,92,False,57197,10,1,2013
16,92,False,57197,11,1,2013
16,92,False,57197,12,1,2013
16,92,True,57197,13,1,2013
16,92,False,57197,14,1,2013
16,92,False,57197,15,1,2013
16,92,False,57197,16,1,2013
16,92,False,57197,17,1,2013
16,92,False,57197,18,1,2013
16,92,False,57197,19,1,2013
16,92,False,57197,20,1,2013
16,92,False,57197,21,1,2013
16,92,False,57197,22,1,2013
16,92,False,57197,23,1,2013
16,92,False,57197,24,1,2013
16,92,False,57197,25,1,2013
16,92,False,57197,26,1,2013
16,92,False,57197,27,1,2013
16,92,False,57197,28,1,2013
16,92,False,57197,29,1,2013
16,92,False,57197,30,1,2013
16,93,False,57197,44,1,2012
16,93,False,57197,45,1,2012
16,93,False,57197,46,1,2012
16,93,True,57197,47,1,2012
16,93,False,57197,48,1,2012
16,93,False,57197,49,1,2012
16,93,False,57197,50,1,2012
16,93,False,57197,51,1,2012
16,93,True,57197,52,1,2012
16,93,False,57197,1,1,2013
16,93,False,57197,2,1,2013
16,93,False,57197,3,1,2013
16,93,False,57197,4,1,2013
16,93,False,57197,5,1,2013
16,93,True,57197,6,1,2013
16,93,False,57197,7,1,2013
16,93,False,57197,8,1,2013
16,93,False,57197,9,1,2013
16,93,False,57197,10,1,2013
16,93,False,57197,11,1,2013
16,93,False,57197,12,1,2013
16,93,True,57197,13,1,2013
16,93,False,57197,14,1,2013
16,93,False,57197,15,1,2013
16,93,False,57197,16,1,2013
16,93,False,57197,17,1,2013
16,93,False,57197,18,1,2013
16,93,False,57197,19,1,2013
16,93,False,57197,20,1,2013
16,93,False,57197,21,1,2013
16,93,False,57197,22,1,2013
16,93,False,57197,23,1,2013
16,93,False,57197,24,1,2013
16,93,False,57197,25,1,2013
16,93,False,57197,26,1,2013
16,93,False,57197,27,1,2013
16,93,False,57197,28,1,2013
16,93,False,57197,29,1,2013
16,93,False,57197,30,1,2013
16,94,False,57197,44,1,2012
16,94,False,57197,51,1,2012
16,94,False,57197,7,1,2013
16,94,False,57197,19,1,2013
16,94,False,57197,20,1,2013
16,94,False,57197,21,1,2013
16,94,False,57197,22,1,2013
16,94,False,57197,26,1,2013
16,94,False,57197,27,1,2013
16,95,False,57197,44,1,2012
16,95,False,57197,45,1,2012
16,95,False,57197,46,1,2012
16,95,True,57197,47,1,2012
16,95,False,57197,48,1,2012
16,95,False,57197,49,1,2012
16,95,False,57197,50,1,2012
16,95,False,57197,51,1,2012
16,95,True,57197,52,1,2012
16,95,False,57197,1,1,2013
16,95,False,57197,2,1,2013
16,95,False,57197,3,1,2013
16,95,False,57197,4,1,2013
16,95,False,57197,5,1,2013
16,95,True,57197,6,1,2013
16,95,False,57197,7,1,2013
16,95,False,57197,8,1,2013
16,95,False,57197,9,1,2013
16,95,False,57197,10,1,2013
16,95,False,57197,11,1,2013
16,95,False,57197,12,1,2013
16,95,True,57197,13,1,2013
16,95,False,57197,14,1,2013
16,95,False,57197,15,1,2013
16,95,False,57197,16,1,2013
16,95,False,57197,17,1,2013
16,95,False,57197,18,1,2013
16,95,False,57197,19,1,2013
16,95,False,57197,20,1,2013
16,95,False,57197,21,1,2013
16,95,False,57197,22,1,2013
16,95,False,57197,23,1,2013
16,95,False,57197,24,1,2013
16,95,False,57197,25,1,2013
16,95,False,57197,26,1,2013
16,95,False,57197,27,1,2013
16,95,False,57197,28,1,2013
16,95,False,57197,29,1,2013
16,95,False,57197,30,1,2013
16,96,False,57197,44,1,2012
16,96,False,57197,45,1,2012
16,96,False,57197,46,1,2012
16,96,True,57197,47,1,2012
16,96,False,57197,48,1,2012
16,96,False,57197,49,1,2012
16,96,False,57197,50,1,2012
16,96,False,57197,51,1,2012
16,96,True,57197,52,1,2012
16,96,False,57197,1,1,2013
16,96,False,57197,2,1,2013
16,96,False,57197,3,1,2013
16,96,False,57197,4,1,2013
16,96,False,57197,5,1,2013
16,96,True,57197,6,1,2013
16,96,False,57197,7,1,2013
16,96,False,57197,8,1,2013
16,96,False,57197,9,1,2013
16,96,False,57197,10,1,2013
16,96,False,57197,11,1,2013
16,96,False,57197,12,1,2013
16,96,True,57197,13,1,2013
16,96,False,57197,14,1,2013
16,96,False,57197,15,1,2013
16,96,False,57197,16,1,2013
16,96,False,57197,17,1,2013
16,96,False,57197,18,1,2013
16,96,False,57197,19,1,2013
16,96,False,57197,20,1,2013
16,96,False,57197,21,1,2013
16,96,False,57197,22,1,2013
16,96,False,57197,23,1,2013
16,96,False,57197,24,1,2013
16,96,False,57197,25,1,2013
16,96,False,57197,26,1,2013
16,96,False,57197,27,1,2013
16,96,False,57197,28,1,2013
16,96,False,57197,29,1,2013
16,96,False,57197,30,1,2013
16,97,False,57197,44,1,2012
16,97,False,57197,45,1,2012
16,97,False,57197,46,1,2012
16,97,True,57197,47,1,2012
16,97,False,57197,48,1,2012
16,97,False,57197,49,1,2012
16,97,False,57197,50,1,2012
16,97,False,57197,51,1,2012
16,97,True,57197,52,1,2012
16,97,False,57197,1,1,2013
16,97,False,57197,2,1,2013
16,97,False,57197,3,1,2013
16,97,False,57197,4,1,2013
16,97,False,57197,5,1,2013
16,97,True,57197,6,1,2013
16,97,False,57197,7,1,2013
16,97,False,57197,8,1,2013
16,97,False,57197,9,1,2013
16,97,False,57197,10,1,2013
16,97,False,57197,11,1,2013
16,97,False,57197,12,1,2013
16,97,True,57197,13,1,2013
16,97,False,57197,14,1,2013
16,97,False,57197,15,1,2013
16,97,False,57197,16,1,2013
16,97,False,57197,17,1,2013
16,97,False,57197,18,1,2013
16,97,False,57197,19,1,2013
16,97,False,57197,20,1,2013
16,97,False,57197,21,1,2013
16,97,False,57197,22,1,2013
16,97,False,57197,23,1,2013
16,97,False,57197,24,1,2013
16,97,False,57197,25,1,2013
16,97,False,57197,26,1,2013
16,97,False,57197,27,1,2013
16,97,False,57197,28,1,2013
16,97,False,57197,29,1,2013
16,97,False,57197,30,1,2013
16,98,False,57197,44,1,2012
16,98,False,57197,45,1,2012
16,98,False,57197,46,1,2012
16,98,True,57197,47,1,2012
16,98,False,57197,48,1,2012
16,98,False,57197,49,1,2012
16,98,False,57197,50,1,2012
16,98,False,57197,51,1,2012
16,98,True,57197,52,1,2012
16,98,False,57197,1,1,2013
16,98,False,57197,2,1,2013
16,98,False,57197,3,1,2013
16,98,False,57197,4,1,2013
16,98,False,57197,5,1,2013
16,98,True,57197,6,1,2013
16,98,False,57197,7,1,2013
16,98,False,57197,8,1,2013
16,98,False,57197,9,1,2013
16,98,False,57197,10,1,2013
16,98,False,57197,11,1,2013
16,98,False,57197,12,1,2013
16,98,True,57197,13,1,2013
16,98,False,57197,14,1,2013
16,98,False,57197,16,1,2013
16,98,False,57197,17,1,2013
16,98,False,57197,18,1,2013
16,98,False,57197,19,1,2013
16,98,False,57197,23,1,2013
16,99,False,57197,49,1,2012
16,99,False,57197,51,1,2012
16,99,True,57197,52,1,2012
16,99,False,57197,1,1,2013
16,99,False,57197,2,1,2013
16,99,False,57197,5,1,2013
16,99,False,57197,7,1,2013
16,99,False,57197,19,1,2013
17,1,False,93188,44,1,2012
17,1,False,93188,45,1,2012
17,1,False,93188,46,1,2012
17,1,True,93188,47,1,2012
17,1,False,93188,48,1,2012
17,1,False,93188,49,1,2012
17,1,False,93188,50,1,2012
17,1,False,93188,51,1,2012
17,1,True,93188,52,1,2012
17,1,False,93188,1,1,2013
17,1,False,93188,2,1,2013
17,1,False,93188,3,1,2013
17,1,False,93188,4,1,2013
17,1,False,93188,5,1,2013
17,1,True,93188,6,1,2013
17,1,False,93188,7,1,2013
17,1,False,93188,8,1,2013
17,1,False,93188,9,1,2013
17,1,False,93188,10,1,2013
17,1,False,93188,11,1,2013
17,1,False,93188,12,1,2013
17,1,True,93188,13,1,2013
17,1,False,93188,14,1,2013
17,1,False,93188,15,1,2013
17,1,False,93188,16,1,2013
17,1,False,93188,17,1,2013
17,1,False,93188,18,1,2013
17,1,False,93188,19,1,2013
17,1,False,93188,20,1,2013
17,1,False,93188,21,1,2013
17,1,False,93188,22,1,2013
17,1,False,93188,23,1,2013
17,1,False,93188,24,1,2013
17,1,False,93188,25,1,2013
17,1,False,93188,26,1,2013
17,1,False,93188,27,1,2013
17,1,False,93188,28,1,2013
17,1,False,93188,29,1,2013
17,1,False,93188,30,1,2013
17,2,False,93188,44,1,2012
17,2,False,93188,45,1,2012
17,2,False,93188,46,1,2012
17,2,True,93188,47,1,2012
17,2,False,93188,48,1,2012
17,2,False,93188,49,1,2012
17,2,False,93188,50,1,2012
17,2,False,93188,51,1,2012
17,2,True,93188,52,1,2012
17,2,False,93188,1,1,2013
17,2,False,93188,2,1,2013
17,2,False,93188,3,1,2013
17,2,False,93188,4,1,2013
17,2,False,93188,5,1,2013
17,2,True,93188,6,1,2013
17,2,False,93188,7,1,2013
17,2,False,93188,8,1,2013
17,2,False,93188,9,1,2013
17,2,False,93188,10,1,2013
17,2,False,93188,11,1,2013
17,2,False,93188,12,1,2013
17,2,True,93188,13,1,2013
17,2,False,93188,14,1,2013
17,2,False,93188,15,1,2013
17,2,False,93188,16,1,2013
17,2,False,93188,17,1,2013
17,2,False,93188,18,1,2013
17,2,False,93188,19,1,2013
17,2,False,93188,20,1,2013
17,2,False,93188,21,1,2013
17,2,False,93188,22,1,2013
17,2,False,93188,23,1,2013
17,2,False,93188,24,1,2013
17,2,False,93188,25,1,2013
17,2,False,93188,26,1,2013
17,2,False,93188,27,1,2013
17,2,False,93188,28,1,2013
17,2,False,93188,29,1,2013
17,2,False,93188,30,1,2013
17,3,False,93188,44,1,2012
17,3,False,93188,45,1,2012
17,3,False,93188,46,1,2012
17,3,True,93188,47,1,2012
17,3,False,93188,48,1,2012
17,3,False,93188,49,1,2012
17,3,False,93188,50,1,2012
17,3,False,93188,51,1,2012
17,3,True,93188,52,1,2012
17,3,False,93188,1,1,2013
17,3,False,93188,2,1,2013
17,3,False,93188,3,1,2013
17,3,False,93188,4,1,2013
17,3,False,93188,5,1,2013
17,3,True,93188,6,1,2013
17,3,False,93188,7,1,2013
17,3,False,93188,8,1,2013
17,3,False,93188,9,1,2013
17,3,False,93188,10,1,2013
17,3,False,93188,11,1,2013
17,3,False,93188,12,1,2013
17,3,True,93188,13,1,2013
17,3,False,93188,14,1,2013
17,3,False,93188,15,1,2013
17,3,False,93188,16,1,2013
17,3,False,93188,17,1,2013
17,3,False,93188,18,1,2013
17,3,False,93188,19,1,2013
17,3,False,93188,20,1,2013
17,3,False,93188,21,1,2013
17,3,False,93188,22,1,2013
17,3,False,93188,23,1,2013
17,3,False,93188,24,1,2013
17,3,False,93188,25,1,2013
17,3,False,93188,26,1,2013
17,3,False,93188,27,1,2013
17,3,False,93188,28,1,2013
17,3,False,93188,29,1,2013
17,3,False,93188,30,1,2013
17,4,False,93188,44,1,2012
17,4,False,93188,45,1,2012
17,4,False,93188,46,1,2012
17,4,True,93188,47,1,2012
17,4,False,93188,48,1,2012
17,4,False,93188,49,1,2012
17,4,False,93188,50,1,2012
17,4,False,93188,51,1,2012
17,4,True,93188,52,1,2012
17,4,False,93188,1,1,2013
17,4,False,93188,2,1,2013
17,4,False,93188,3,1,2013
17,4,False,93188,4,1,2013
17,4,False,93188,5,1,2013
17,4,True,93188,6,1,2013
17,4,False,93188,7,1,2013
17,4,False,93188,8,1,2013
17,4,False,93188,9,1,2013
17,4,False,93188,10,1,2013
17,4,False,93188,11,1,2013
17,4,False,93188,12,1,2013
17,4,True,93188,13,1,2013
17,4,False,93188,14,1,2013
17,4,False,93188,15,1,2013
17,4,False,93188,16,1,2013
17,4,False,93188,17,1,2013
17,4,False,93188,18,1,2013
17,4,False,93188,19,1,2013
17,4,False,93188,20,1,2013
17,4,False,93188,21,1,2013
17,4,False,93188,22,1,2013
17,4,False,93188,23,1,2013
17,4,False,93188,24,1,2013
17,4,False,93188,25,1,2013
17,4,False,93188,26,1,2013
17,4,False,93188,27,1,2013
17,4,False,93188,28,1,2013
17,4,False,93188,29,1,2013
17,4,False,93188,30,1,2013
17,5,False,93188,44,1,2012
17,5,False,93188,45,1,2012
17,5,False,93188,46,1,2012
17,5,True,93188,47,1,2012
17,5,False,93188,48,1,2012
17,5,False,93188,49,1,2012
17,5,False,93188,50,1,2012
17,5,False,93188,51,1,2012
17,5,True,93188,52,1,2012
17,5,False,93188,1,1,2013
17,5,False,93188,2,1,2013
17,5,False,93188,3,1,2013
17,5,False,93188,4,1,2013
17,5,False,93188,5,1,2013
17,5,True,93188,6,1,2013
17,5,False,93188,7,1,2013
17,5,False,93188,8,1,2013
17,5,False,93188,9,1,2013
17,5,False,93188,10,1,2013
17,5,False,93188,11,1,2013
17,5,False,93188,12,1,2013
17,5,True,93188,13,1,2013
17,5,False,93188,14,1,2013
17,5,False,93188,15,1,2013
17,5,False,93188,16,1,2013
17,5,False,93188,17,1,2013
17,5,False,93188,18,1,2013
17,5,False,93188,19,1,2013
17,5,False,93188,20,1,2013
17,5,False,93188,21,1,2013
17,5,False,93188,22,1,2013
17,5,False,93188,23,1,2013
17,5,False,93188,24,1,2013
17,5,False,93188,25,1,2013
17,5,False,93188,26,1,2013
17,5,False,93188,27,1,2013
17,5,False,93188,28,1,2013
17,5,False,93188,29,1,2013
17,5,False,93188,30,1,2013
17,6,False,93188,44,1,2012
17,6,False,93188,45,1,2012
17,6,False,93188,46,1,2012
17,6,True,93188,47,1,2012
17,6,False,93188,48,1,2012
17,6,False,93188,49,1,2012
17,6,False,93188,50,1,2012
17,6,False,93188,51,1,2012
17,6,True,93188,52,1,2012
17,6,False,93188,1,1,2013
17,6,False,93188,2,1,2013
17,6,False,93188,3,1,2013
17,6,False,93188,4,1,2013
17,6,False,93188,5,1,2013
17,6,True,93188,6,1,2013
17,6,False,93188,7,1,2013
17,6,False,93188,8,1,2013
17,6,False,93188,9,1,2013
17,6,False,93188,10,1,2013
17,6,False,93188,11,1,2013
17,6,False,93188,12,1,2013
17,6,True,93188,13,1,2013
17,6,False,93188,14,1,2013
17,6,False,93188,15,1,2013
17,6,False,93188,16,1,2013
17,6,False,93188,17,1,2013
17,6,False,93188,18,1,2013
17,6,False,93188,19,1,2013
17,6,False,93188,20,1,2013
17,6,False,93188,21,1,2013
17,6,False,93188,22,1,2013
17,6,False,93188,23,1,2013
17,6,False,93188,24,1,2013
17,6,False,93188,25,1,2013
17,6,False,93188,26,1,2013
17,6,False,93188,27,1,2013
17,6,False,93188,28,1,2013
17,6,False,93188,29,1,2013
17,6,False,93188,30,1,2013
17,7,False,93188,44,1,2012
17,7,False,93188,45,1,2012
17,7,False,93188,46,1,2012
17,7,True,93188,47,1,2012
17,7,False,93188,48,1,2012
17,7,False,93188,49,1,2012
17,7,False,93188,50,1,2012
17,7,False,93188,51,1,2012
17,7,True,93188,52,1,2012
17,7,False,93188,1,1,2013
17,7,False,93188,2,1,2013
17,7,False,93188,3,1,2013
17,7,False,93188,4,1,2013
17,7,False,93188,5,1,2013
17,7,True,93188,6,1,2013
17,7,False,93188,7,1,2013
17,7,False,93188,8,1,2013
17,7,False,93188,9,1,2013
17,7,False,93188,10,1,2013
17,7,False,93188,11,1,2013
17,7,False,93188,12,1,2013
17,7,True,93188,13,1,2013
17,7,False,93188,14,1,2013
17,7,False,93188,15,1,2013
17,7,False,93188,16,1,2013
17,7,False,93188,17,1,2013
17,7,False,93188,18,1,2013
17,7,False,93188,19,1,2013
17,7,False,93188,20,1,2013
17,7,False,93188,21,1,2013
17,7,False,93188,22,1,2013
17,7,False,93188,23,1,2013
17,7,False,93188,24,1,2013
17,7,False,93188,25,1,2013
17,7,False,93188,26,1,2013
17,7,False,93188,27,1,2013
17,7,False,93188,28,1,2013
17,7,False,93188,29,1,2013
17,7,False,93188,30,1,2013
17,8,False,93188,44,1,2012
17,8,False,93188,45,1,2012
17,8,False,93188,46,1,2012
17,8,True,93188,47,1,2012
17,8,False,93188,48,1,2012
17,8,False,93188,49,1,2012
17,8,False,93188,50,1,2012
17,8,False,93188,51,1,2012
17,8,True,93188,52,1,2012
17,8,False,93188,1,1,2013
17,8,False,93188,2,1,2013
17,8,False,93188,3,1,2013
17,8,False,93188,4,1,2013
17,8,False,93188,5,1,2013
17,8,True,93188,6,1,2013
17,8,False,93188,7,1,2013
17,8,False,93188,8,1,2013
17,8,False,93188,9,1,2013
17,8,False,93188,10,1,2013
17,8,False,93188,11,1,2013
17,8,False,93188,12,1,2013
17,8,True,93188,13,1,2013
17,8,False,93188,14,1,2013
17,8,False,93188,15,1,2013
17,8,False,93188,16,1,2013
17,8,False,93188,17,1,2013
17,8,False,93188,18,1,2013
17,8,False,93188,19,1,2013
17,8,False,93188,20,1,2013
17,8,False,93188,21,1,2013
17,8,False,93188,22,1,2013
17,8,False,93188,23,1,2013
17,8,False,93188,24,1,2013
17,8,False,93188,25,1,2013
17,8,False,93188,26,1,2013
17,8,False,93188,27,1,2013
17,8,False,93188,28,1,2013
17,8,False,93188,29,1,2013
17,8,False,93188,30,1,2013
17,9,False,93188,44,1,2012
17,9,False,93188,45,1,2012
17,9,False,93188,46,1,2012
17,9,True,93188,47,1,2012
17,9,False,93188,48,1,2012
17,9,False,93188,49,1,2012
17,9,False,93188,50,1,2012
17,9,False,93188,51,1,2012
17,9,True,93188,52,1,2012
17,9,False,93188,1,1,2013
17,9,False,93188,2,1,2013
17,9,False,93188,3,1,2013
17,9,False,93188,4,1,2013
17,9,False,93188,5,1,2013
17,9,True,93188,6,1,2013
17,9,False,93188,7,1,2013
17,9,False,93188,8,1,2013
17,9,False,93188,9,1,2013
17,9,False,93188,10,1,2013
17,9,False,93188,11,1,2013
17,9,False,93188,12,1,2013
17,9,True,93188,13,1,2013
17,9,False,93188,14,1,2013
17,9,False,93188,15,1,2013
17,9,False,93188,16,1,2013
17,9,False,93188,17,1,2013
17,9,False,93188,18,1,2013
17,9,False,93188,19,1,2013
17,9,False,93188,20,1,2013
17,9,False,93188,21,1,2013
17,9,False,93188,22,1,2013
17,9,False,93188,23,1,2013
17,9,False,93188,24,1,2013
17,9,False,93188,25,1,2013
17,9,False,93188,26,1,2013
17,9,False,93188,27,1,2013
17,9,False,93188,28,1,2013
17,9,False,93188,29,1,2013
17,9,False,93188,30,1,2013
17,10,False,93188,44,1,2012
17,10,False,93188,45,1,2012
17,10,False,93188,46,1,2012
17,10,True,93188,47,1,2012
17,10,False,93188,48,1,2012
17,10,False,93188,49,1,2012
17,10,False,93188,50,1,2012
17,10,False,93188,51,1,2012
17,10,True,93188,52,1,2012
17,10,False,93188,1,1,2013
17,10,False,93188,2,1,2013
17,10,False,93188,3,1,2013
17,10,False,93188,4,1,2013
17,10,False,93188,5,1,2013
17,10,True,93188,6,1,2013
17,10,False,93188,7,1,2013
17,10,False,93188,8,1,2013
17,10,False,93188,9,1,2013
17,10,False,93188,10,1,2013
17,10,False,93188,11,1,2013
17,10,False,93188,12,1,2013
17,10,True,93188,13,1,2013
17,10,False,93188,14,1,2013
17,10,False,93188,15,1,2013
17,10,False,93188,16,1,2013
17,10,False,93188,17,1,2013
17,10,False,93188,18,1,2013
17,10,False,93188,19,1,2013
17,10,False,93188,20,1,2013
17,10,False,93188,21,1,2013
17,10,False,93188,22,1,2013
17,10,False,93188,23,1,2013
17,10,False,93188,24,1,2013
17,10,False,93188,25,1,2013
17,10,False,93188,26,1,2013
17,10,False,93188,27,1,2013
17,10,False,93188,28,1,2013
17,10,False,93188,29,1,2013
17,10,False,93188,30,1,2013
17,11,False,93188,44,1,2012
17,11,False,93188,45,1,2012
17,11,False,93188,46,1,2012
17,11,True,93188,47,1,2012
17,11,False,93188,48,1,2012
